languageType,languageTypeLabel,languageTypeDescription,usageCount
http://www.wikidata.org/entity/Q33514,Indo-Iranian,branch of the Indo-European language family,14
http://www.wikidata.org/entity/Q107866441,deaf sign language,,14
http://www.wikidata.org/entity/Q3915038,village sign language,local indigenous sign language,14
http://www.wikidata.org/entity/Q1808730,manually coded language,signed phonetic representations of verbal languages,13
http://www.wikidata.org/entity/Q335214,endangered language,language that is at risk of falling out of use,12
http://www.wikidata.org/entity/Q14185,Occitan,Romance language of Western Europe,12
http://www.wikidata.org/entity/Q61566,minority language,language spoken by a minority of the population of a territory,12
http://www.wikidata.org/entity/Q106937689,South Germanic,,12
http://www.wikidata.org/entity/Q2285130,signal language,established system for communicating nonverbally through signals,12
http://www.wikidata.org/entity/Q3706547,Occitan dialects,,12
http://www.wikidata.org/entity/Q33527,Iranian,branch of the Indo-Iranian languages in the Indo-European language family,11
http://www.wikidata.org/entity/Q52040,High German,West Germanic language family,11
http://www.wikidata.org/entity/Q56356571,New Persian,modern stage of the Persian language,11
http://www.wikidata.org/entity/Q949344,macrofamily,proposed genetic relationship grouping together language families,11
http://www.wikidata.org/entity/Q188,German,West Germanic language,11
http://www.wikidata.org/entity/Q12858101,dialects of English,regional differences in both pronunciation and orthography of the English language,11
http://www.wikidata.org/entity/Q9168,Persian,Western Iranian language,11
http://www.wikidata.org/entity/Q129850,Western Iranian,branch of the Iranian languages,11
http://www.wikidata.org/entity/Q390424,Southwestern Iranian,language family,11
http://www.wikidata.org/entity/Q684488,Slavic microlanguages,linguistic concept,10
http://www.wikidata.org/entity/Q34113,Uralic,language family prevalent in northern Eurasia,10
http://www.wikidata.org/entity/Q33328,Finnic,language family of north-eastern Europe,10
http://www.wikidata.org/entity/Q1412,Finnish,Finno-Ugric language mostly spoken in Finland,10
http://www.wikidata.org/entity/Q45961,Sino-Tibetan,language family native to Asia,10
http://www.wikidata.org/entity/Q23492,official language,language given special status in some polity,10
http://www.wikidata.org/entity/Q97690709,Sino-Tibetan-Indo-European,hypothesized language macrofamily proposing a genetic relationship between the SIno-Tibetan and the Indo-European language families,10
http://www.wikidata.org/entity/Q7850,Chinese,language group of the Sinitic languages,10
http://www.wikidata.org/entity/Q7524744,Sino-Austronesian,proposed language family suggested by Laurent Sagart in 1990 combining Sino-Tibetan and Austronesian languages,10
http://www.wikidata.org/entity/Q13192321,languages of the Earth,overview of human languages spoken on the Earth,10
http://www.wikidata.org/entity/Q1036511,vernacular,common speech variety of a specific population,10
http://www.wikidata.org/entity/Q4316069,undeciphered language,language or writing script that is not understood,10
http://www.wikidata.org/entity/Q79890,Finno-Ugric,language family,10
http://www.wikidata.org/entity/Q161240,Finno-Permic,language family,10
http://www.wikidata.org/entity/Q21663239,Persian dialect,one of the many dialects of the Persian language,10
http://www.wikidata.org/entity/Q161236,Finno-Volgaic,language family,10
http://www.wikidata.org/entity/Q163652,Finno-Samic,language family,10
